iter	Logloss
0	0.6886460431
1	0.6842159075
2	0.6802193555
3	0.6761857624
4	0.6724978282
5	0.6689334227
6	0.6657856729
7	0.66265527
8	0.6598816486
9	0.6570681362
10	0.6545648109
11	0.6521332877
12	0.6498276659
13	0.6475419476
14	0.6456004551
15	0.643564992
16	0.6416909455
17	0.6401144021
18	0.6383610477
19	0.6366755251
20	0.6351835511
21	0.6336864162
22	0.6322699605
23	0.6309085601
24	0.6296611011
25	0.6284671499
26	0.6273255651
27	0.6261957298
28	0.6249877837
29	0.6240195824
30	0.6230839056
31	0.6222509688
32	0.6213310755
33	0.6204133509
34	0.619667379
35	0.6188995923
36	0.6180908699
37	0.6173364997
38	0.6166692084
39	0.6159857814
40	0.6152986458
41	0.6146684429
42	0.6140556076
43	0.613471185
44	0.6129311609
45	0.6124014321
46	0.6117302942
47	0.6112477954
48	0.6105919443
49	0.610011687
50	0.6095578223
51	0.609123837
52	0.6086046407
53	0.6082163117
54	0.6078517871
55	0.607442266
56	0.6071296112
57	0.6067384789
58	0.6063652398
59	0.605999981
60	0.605679299
61	0.6053774413
62	0.6050924437
63	0.6047956686
64	0.6044890099
65	0.6041537772
66	0.6038730125
67	0.6035681466
68	0.6032931009
69	0.6029606886
70	0.6027109875
71	0.6025223475
72	0.6022669294
73	0.6019975949
74	0.601739348
75	0.6015000097
76	0.601262939
77	0.6010429731
78	0.600813095
79	0.6006425033
80	0.600428463
81	0.600193654
82	0.5999974242
83	0.5997552277
84	0.5995844656
85	0.5993706778
86	0.5991364637
87	0.5989643253
88	0.5987982285
89	0.5986120553
90	0.5984331536
91	0.5982362636
92	0.5980461404
93	0.5978704926
94	0.5976559325
95	0.5975343478
96	0.5974218048
97	0.5972913831
98	0.5971526648
99	0.5970226268
100	0.5968405659
101	0.5967129005
102	0.5966023908
103	0.5964149293
104	0.59623176
105	0.5960712641
106	0.5959210057
107	0.5957953644
108	0.5956636283
109	0.5955780897
110	0.5954988172
111	0.5953906222
112	0.5952836474
113	0.5951373677
114	0.5950073046
115	0.5949146814
116	0.5948343382
117	0.5947424756
118	0.5946250623
